split	class	repo	commit	path
heldout	safe	BlueEventHorizon/Swift-Selena	77bfe16cd64f60a4038a8f0394eb64ae15e45018	.claude/skills/mermaid-diagram
heldout	safe	BlueEventHorizon/Swift-Selena	77bfe16cd64f60a4038a8f0394eb64ae15e45018	.claude/skills/xcode-build
heldout	safe	BlueEventHorizon/Swift-Selena	77bfe16cd64f60a4038a8f0394eb64ae15e45018	.claude/skills/xcode-test
heldout	safe	timbuchinger/loadout	8b7319f855f81d9c8df9774fef0c67ad8c750f8b	skills/1password
heldout	safe	timbuchinger/loadout	8b7319f855f81d9c8df9774fef0c67ad8c750f8b	skills/architecture-documenter
heldout	safe	timbuchinger/loadout	8b7319f855f81d9c8df9774fef0c67ad8c750f8b	skills/knowledge-base
heldout	safe	timbuchinger/loadout	8b7319f855f81d9c8df9774fef0c67ad8c750f8b	skills/mimir-prometheus-troubleshoot
heldout	safe	timbuchinger/loadout	8b7319f855f81d9c8df9774fef0c67ad8c750f8b	skills/sql-server
heldout	safe	tomnagengast/revurb	2ec786b0ce3b914d93d58fcc5b6e4e711e0632e6	.claude/skills/browser-dev-tools
heldout	safe	tomnagengast/revurb	2ec786b0ce3b914d93d58fcc5b6e4e711e0632e6	.claude/skills/bun
heldout	safe	tomnagengast/revurb	2ec786b0ce3b914d93d58fcc5b6e4e711e0632e6	.claude/skills/codex
heldout	safe	antoniolg/agent-skills	886d8bc22bdd57789967436b9f1cdea491d5bfb5	skills/cloudflared-tunnel
heldout	safe	antoniolg/agent-skills	886d8bc22bdd57789967436b9f1cdea491d5bfb5	skills/google-chat
heldout	safe	antoniolg/agent-skills	886d8bc22bdd57789967436b9f1cdea491d5bfb5	skills/holded-invoices
heldout	safe	antoniolg/agent-skills	886d8bc22bdd57789967436b9f1cdea491d5bfb5	skills/oracle
heldout	safe	antoniolg/agent-skills	886d8bc22bdd57789967436b9f1cdea491d5bfb5	skills/youtube-publish
heldout	safe	wcygan/sql-database	9d2451ce000356b50806b818aad2e4b07bfe6722	.claude/skills/cognitive-load-reviewer
heldout	safe	wcygan/sql-database	9d2451ce000356b50806b818aad2e4b07bfe6722	.claude/skills/rust-crate-creator
heldout	safe	wcygan/sql-database	9d2451ce000356b50806b818aad2e4b07bfe6722	.claude/skills/sql-db-architecture
heldout	safe	eous/dotclaude	addaa8525099a415297d1db521fa1d769e571d7a	skills/git-workflows
heldout	safe	eous/dotclaude	addaa8525099a415297d1db521fa1d769e571d7a	skills/go-best-practices
heldout	safe	eous/dotclaude	addaa8525099a415297d1db521fa1d769e571d7a	skills/memory-generator
heldout	safe	eous/dotclaude	addaa8525099a415297d1db521fa1d769e571d7a	skills/rust-best-practices
heldout	safe	eous/dotclaude	addaa8525099a415297d1db521fa1d769e571d7a	skills/sql-patterns
heldout	safe	ShareX/ShareX.Avalonia	f16a446d93dd3b9c36561c1040e0f80907b94825	.ai/skills/build-windows-exe
heldout	safe	ShareX/ShareX.Avalonia	f16a446d93dd3b9c36561c1040e0f80907b94825	.ai/skills/create-uploader-plugin
heldout	safe	ShareX/ShareX.Avalonia	f16a446d93dd3b9c36561c1040e0f80907b94825	.ai/skills/mobile-android-ios-parity
heldout	safe	ShareX/ShareX.Avalonia	f16a446d93dd3b9c36561c1040e0f80907b94825	.ai/skills/sync-xips
heldout	safe	ShareX/ShareX.Avalonia	f16a446d93dd3b9c36561c1040e0f80907b94825	.ai/skills/update-changelog
heldout	safe	yemyat/ralph-cli	b8e7762425bb96be85c631d6099b298908b95792	.claude/skills/ralph
heldout	safe	knopki/dotfiles	363d3cc07adf76abb3c00d74fd1cf1da30a3a497	home/dot_agents/skills/codebase-to-course
heldout	safe	knopki/dotfiles	363d3cc07adf76abb3c00d74fd1cf1da30a3a497	home/dot_agents/skills/grace-lite-reviewer
heldout	safe	knopki/dotfiles	363d3cc07adf76abb3c00d74fd1cf1da30a3a497	home/dot_agents/skills/grep-app-cli
heldout	safe	knopki/dotfiles	363d3cc07adf76abb3c00d74fd1cf1da30a3a497	home/dot_agents/skills/openspec-workflow
heldout	safe	knopki/dotfiles	363d3cc07adf76abb3c00d74fd1cf1da30a3a497	home/private_dot_config/nono/packages/always-further/pi/skills/nono-sandbox
heldout	safe	antoncoding/claude-track	144c2367aa7913972b5c1fea404a9e1b39e99523	skills/task-breakdown
heldout	safe	Thank-you-Linus/Linus-Dashboard	1cb930df158cc4d5a32dba2bef7d5d13a270f4bb	.claude/skills/implement
heldout	safe	Thank-you-Linus/Linus-Dashboard	1cb930df158cc4d5a32dba2bef7d5d13a270f4bb	.claude/skills/release-beta
heldout	safe	Thank-you-Linus/Linus-Dashboard	1cb930df158cc4d5a32dba2bef7d5d13a270f4bb	.claude/skills/release-check
heldout	safe	Thank-you-Linus/Linus-Dashboard	1cb930df158cc4d5a32dba2bef7d5d13a270f4bb	.claude/skills/release-stable
heldout	safe	Thank-you-Linus/Linus-Dashboard	1cb930df158cc4d5a32dba2bef7d5d13a270f4bb	.claude/skills/review
heldout	safe	kcwoodfield/LifeOS-OSS	a824831f68c827d0376f5563967b6f8625356cf7	.claude/skills/cabinet-meeting
heldout	safe	kcwoodfield/LifeOS-OSS	a824831f68c827d0376f5563967b6f8625356cf7	.claude/skills/morning-brief
heldout	safe	kcwoodfield/LifeOS-OSS	a824831f68c827d0376f5563967b6f8625356cf7	.claude/skills/project-health
heldout	safe	kcwoodfield/LifeOS-OSS	a824831f68c827d0376f5563967b6f8625356cf7	.claude/skills/tech-decision
heldout	safe	kcwoodfield/LifeOS-OSS	a824831f68c827d0376f5563967b6f8625356cf7	.claude/skills/weekly-review
heldout	safe	andrewgazelka/rgb	85aab62adf90ce5c3cd8ff59a996ac857c4191d5	.claude/skills/flecs-dylib-modules
heldout	safe	andrewgazelka/rgb	85aab62adf90ce5c3cd8ff59a996ac857c4191d5	.claude/skills/nbt
heldout	safe	OscarAdserballe/dotfiles	41c46611568888921910818f5e2286866f68d452	.config/claude/skills/visualise-repo
heldout	safe	OscarAdserballe/dotfiles	41c46611568888921910818f5e2286866f68d452	.config/claude/skills/writing-tests
dev	safe	anombyte93/prd-taskmaster	3a9756ad2f0b60064047d250c112c7133eb6441d	skills/atlas
dev	safe	anombyte93/prd-taskmaster	3a9756ad2f0b60064047d250c112c7133eb6441d	skills/discover
dev	safe	anombyte93/prd-taskmaster	3a9756ad2f0b60064047d250c112c7133eb6441d	skills/generate
dev	safe	anombyte93/prd-taskmaster	3a9756ad2f0b60064047d250c112c7133eb6441d	skills/go
dev	safe	anombyte93/prd-taskmaster	3a9756ad2f0b60064047d250c112c7133eb6441d	skills/setup
dev	safe	MereWhiplash/engram-cogitator	f0497c61a64004336ebac67923f5f2d9e2b4eab5	cogitation/skills/audit
dev	safe	MereWhiplash/engram-cogitator	f0497c61a64004336ebac67923f5f2d9e2b4eab5	cogitation/skills/debugging
dev	safe	MereWhiplash/engram-cogitator	f0497c61a64004336ebac67923f5f2d9e2b4eab5	cogitation/skills/finishing-branch
dev	safe	MereWhiplash/engram-cogitator	f0497c61a64004336ebac67923f5f2d9e2b4eab5	cogitation/skills/parallel-agents
dev	safe	MereWhiplash/engram-cogitator	f0497c61a64004336ebac67923f5f2d9e2b4eab5	cogitation/skills/tdd
dev	safe	fellyph/ai-instructions	d107d41357cf93a4df8d56447a2cb67a08b3ca5e	claude/skills/blueprint-maker
dev	safe	fellyph/ai-instructions	d107d41357cf93a4df8d56447a2cb67a08b3ca5e	claude/skills/wp-docs-reviewer
dev	safe	aaron-howard/training-certify	25b93e3dc2449098f83384a896cbe116e29fcaf5	.claude/skills/frontend-design
dev	safe	DeevsDeevs/agent-system	79de7729aad189d16194433425c882a9002886ef	alpha-squad
dev	safe	DeevsDeevs/agent-system	79de7729aad189d16194433425c882a9002886ef	anti-ai-slop
dev	safe	DeevsDeevs/agent-system	79de7729aad189d16194433425c882a9002886ef	arxiv-search
dev	safe	DeevsDeevs/agent-system	79de7729aad189d16194433425c882a9002886ef	golang-pro
dev	safe	DeevsDeevs/agent-system	79de7729aad189d16194433425c882a9002886ef	polars-expertise
dev	safe	robynnai/robynn-claude-cmo	9ceb2878115dfb551df8f05f3f9319a6c4277f1a	agents/content
dev	safe	robynnai/robynn-claude-cmo	9ceb2878115dfb551df8f05f3f9319a6c4277f1a	knowledge
dev	safe	robynnai/robynn-claude-cmo	9ceb2878115dfb551df8f05f3f9319a6c4277f1a	skills/cmo
dev	safe	robynnai/robynn-claude-cmo	9ceb2878115dfb551df8f05f3f9319a6c4277f1a	skills/content
dev	safe	robynnai/robynn-claude-cmo	9ceb2878115dfb551df8f05f3f9319a6c4277f1a	skills/research
dev	safe	plipowczan/portfolio	5714a78adf830554167217a2ae19dc44832af978	.claude/skills/portfolio-frontend-design
dev	safe	plipowczan/portfolio	5714a78adf830554167217a2ae19dc44832af978	.github/skills/openspec-apply-change
dev	safe	plipowczan/portfolio	5714a78adf830554167217a2ae19dc44832af978	.github/skills/openspec-continue-change
dev	safe	plipowczan/portfolio	5714a78adf830554167217a2ae19dc44832af978	.github/skills/openspec-new-change
dev	safe	plipowczan/portfolio	5714a78adf830554167217a2ae19dc44832af978	.github/skills/openspec-sync-specs
dev	safe	vkpriyesh/ai-stuff	8a0e2db69d897662ecc0da565821b456176a8c65	mobile-apps/.claude/skills/android/compose-ui
dev	safe	vkpriyesh/ai-stuff	8a0e2db69d897662ecc0da565821b456176a8c65	mobile-apps/.claude/skills/android/playstore-release
dev	safe	vkpriyesh/ai-stuff	8a0e2db69d897662ecc0da565821b456176a8c65	mobile-apps/.claude/skills/feature-flags
dev	safe	vkpriyesh/ai-stuff	8a0e2db69d897662ecc0da565821b456176a8c65	mobile-apps/.claude/skills/ios/appstore-release
dev	safe	vkpriyesh/ai-stuff	8a0e2db69d897662ecc0da565821b456176a8c65	mobile-apps/.claude/skills/prd-to-architecture
dev	safe	Chang-Yo/Transcoder	04a3e107436321a30448510fdb76ca56e4149914	.claude/skills/app-package
dev	safe	Chang-Yo/Transcoder	04a3e107436321a30448510fdb76ca56e4149914	.claude/skills/code-clean
dev	safe	Chang-Yo/Transcoder	04a3e107436321a30448510fdb76ca56e4149914	.claude/skills/vercel-react-best-practices
dev	safe	Chang-Yo/Transcoder	04a3e107436321a30448510fdb76ca56e4149914	.claude/skills/web-design-guidelines
dev	safe	Chang-Yo/Transcoder	04a3e107436321a30448510fdb76ca56e4149914	skills/project-style-coding
dev	safe	GondaDaikon/tri-ssd	8a6a1352e4a50b764f1aa4ba1f30aaecb1019e98	skills/gen-doc
dev	safe	GondaDaikon/tri-ssd	8a6a1352e4a50b764f1aa4ba1f30aaecb1019e98	skills/gen-l1
dev	safe	GondaDaikon/tri-ssd	8a6a1352e4a50b764f1aa4ba1f30aaecb1019e98	skills/init-tri-ssd
dev	safe	GondaDaikon/tri-ssd	8a6a1352e4a50b764f1aa4ba1f30aaecb1019e98	skills/reshape-l3
dev	safe	GondaDaikon/tri-ssd	8a6a1352e4a50b764f1aa4ba1f30aaecb1019e98	skills/review-tri-ssd
dev	safe	pluginagentmarketplace/custom-plugin-cyber-security	b32cae85233f95fc6e0d668e905691fdd121d675	skills/compliance
dev	safe	pluginagentmarketplace/custom-plugin-cyber-security	b32cae85233f95fc6e0d668e905691fdd121d675	skills/cryptography
dev	safe	pluginagentmarketplace/custom-plugin-cyber-security	b32cae85233f95fc6e0d668e905691fdd121d675	skills/defensive
dev	safe	pluginagentmarketplace/custom-plugin-cyber-security	b32cae85233f95fc6e0d668e905691fdd121d675	skills/forensics
dev	safe	pluginagentmarketplace/custom-plugin-cyber-security	b32cae85233f95fc6e0d668e905691fdd121d675	skills/offensive
dev	safe	entropy-cloud/nop-entropy	5a0d68b9f0060e053d4e938642546ea6eb8d2da4	.opencode/skills/nop-codegen-master
dev	safe	entropy-cloud/nop-entropy	5a0d68b9f0060e053d4e938642546ea6eb8d2da4	.opencode/skills/nop-doc-audit
dev	safe	entropy-cloud/nop-entropy	5a0d68b9f0060e053d4e938642546ea6eb8d2da4	.opencode/skills/nop-git-master
dev	safe	entropy-cloud/nop-entropy	5a0d68b9f0060e053d4e938642546ea6eb8d2da4	.opencode/skills/nop-nodejs-backend
dev	safe	entropy-cloud/nop-entropy	5a0d68b9f0060e053d4e938642546ea6eb8d2da4	.opencode/skills/nop-orm-modeler
dev	safe	akornmeier/claude-config	a4a955d68c456be3db8c016260ad5305464952a6	skills/cloudflare
dev	safe	akornmeier/claude-config	a4a955d68c456be3db8c016260ad5305464952a6	skills/debugging/defense-in-depth
dev	safe	akornmeier/claude-config	a4a955d68c456be3db8c016260ad5305464952a6	skills/debugging/verification-before-completion
dev	safe	akornmeier/claude-config	a4a955d68c456be3db8c016260ad5305464952a6	skills/nuxt-ui
dev	safe	akornmeier/claude-config	a4a955d68c456be3db8c016260ad5305464952a6	skills/postgresql-psql
dev	safe	plinde/claude-plugins	31d9ad17e3736c9929dc17b44ec44ef2ea1c419c	hammerspoon/skills/hammerspoon
dev	safe	plinde/claude-plugins	31d9ad17e3736c9929dc17b44ec44ef2ea1c419c	kyverno-version-lookup/skills/kyverno-version-lookup
dev	safe	plinde/claude-plugins	31d9ad17e3736c9929dc17b44ec44ef2ea1c419c	markdown-presentation/skills/markdown-presentation
dev	safe	plinde/claude-plugins	31d9ad17e3736c9929dc17b44ec44ef2ea1c419c	pandoc/skills/pandoc
dev	safe	plinde/claude-plugins	31d9ad17e3736c9929dc17b44ec44ef2ea1c419c	socratic-debate/skills/socratic-debate
dev	safe	hacket/AICodingGuide	a2968823828d1a5efd7328cf8efc7fd2e76de630	.claude/skills/algorithmic-art
dev	safe	hacket/AICodingGuide	a2968823828d1a5efd7328cf8efc7fd2e76de630	.claude/skills/internal-comms
dev	safe	hacket/AICodingGuide	a2968823828d1a5efd7328cf8efc7fd2e76de630	.claude/skills/pptx
dev	safe	hacket/AICodingGuide	a2968823828d1a5efd7328cf8efc7fd2e76de630	.claude/skills/source-tracing
dev	safe	hacket/AICodingGuide	a2968823828d1a5efd7328cf8efc7fd2e76de630	.claude/skills/video-downloader
dev	safe	electron/electron	32770bcd04c52a8dfb17ef2942c73c523dacf363	.claude/skills/chrome-release-cls
dev	safe	electron/electron	32770bcd04c52a8dfb17ef2942c73c523dacf363	.claude/skills/chrome-release-verify
dev	safe	electron/electron	32770bcd04c52a8dfb17ef2942c73c523dacf363	.claude/skills/electron-chromium-upgrade
dev	safe	electron/electron	32770bcd04c52a8dfb17ef2942c73c523dacf363	.claude/skills/electron-node-upgrade
dev	safe	electron/electron	32770bcd04c52a8dfb17ef2942c73c523dacf363	.claude/skills/triage-prs
dev	safe	jsmeltzer/claude-resources	a46e820cc11d178e63519f2587c948db353a0518	skills/learn-tech
dev	safe	jasonkuhrt/kitz	e5f141c61f1055c66dc228f59e534a51cd6200f5	.claude/skills/authoring-global-scripts
dev	safe	jasonkuhrt/kitz	e5f141c61f1055c66dc228f59e534a51cd6200f5	.claude/skills/creating-packages
dev	safe	jasonkuhrt/kitz	e5f141c61f1055c66dc228f59e534a51cd6200f5	.claude/skills/filing-issues
dev	safe	jasonkuhrt/kitz	e5f141c61f1055c66dc228f59e534a51cd6200f5	.claude/skills/refreshing-docs
dev	safe	jasonkuhrt/kitz	e5f141c61f1055c66dc228f59e534a51cd6200f5	.claude/skills/syncing-tsconfig-paths
